milk_yield_3,milk_yield_4,milk_yield_5,milk_yield_6,milk_yield_7,milk_yield_8,milk_yield_9,milk_yield_10
31.701687,30.967333,30.23882,29.412342,28.369558,27.213442,25.762838,24.981672
34.72225,32.675617,30.556223,28.211,26.135216,23.90096,21.603165,21.081226
31.422508,29.758188,28.166302,26.360239,24.735231,22.718922,20.783237,20.346731
33.62686,32.281258,30.778452,29.03638,27.39581,25.437735,23.271646,22.65481
32.233383,31.14303,30.128672,28.894842,27.615509,26.072016,24.477142,23.857685
31.286827,30.331123,29.212986,27.955326,26.455156,24.820349,23.104874,22.444782
32.264305,31.025312,29.605051,28.020405,26.474785,24.54463,22.5011,21.912048
33.565434,32.627434,31.570076,30.397171,29.080217,27.567083,25.822506,25.0924
35.840466,35.544697,34.93177,34.37041,33.590183,32.360546,31.083483,29.982279
47.29957,45.541504,43.083427,41.09021,38.682693,36.261444,33.871708,32.8801
39.108814,37.41757,35.426395,33.16896,30.949171,28.755983,26.24272,25.41111
33.696156,32.75872,31.760366,30.75892,29.662836,28.199026,26.736074,25.907364
49.605366,46.47641,42.76331,39.377083,35.682873,32.924744,30.150005,29.480106
34.284985,33.570778,32.49156,31.344202,30.009117,28.307901,26.525005,25.623232
34.05951,33.78661,33.31587,32.78085,31.996971,30.870794,29.630178,28.55965
40.32945,38.793396,37.260445,35.37592,33.48366,31.496922,29.385012,28.492403
34.88934,33.754257,32.44022,31.220842,29.997412,28.283833,26.582638,25.764309
31.715126,30.692823,29.303934,28.005718,26.43372,24.595465,22.768398,22.08311
29.62788,29.610151,29.783384,30.040018,29.824942,29.580708,29.138926,28.030663
35.650326,34.708344,33.49516,32.000847,30.588516,28.801655,26.901262,26.066109
45.46657,43.043903,40.096516,37.2315,34.15328,31.63136,28.93836,28.172344
30.19157,29.261845,28.111198,26.894375,25.427618,23.785032,22.183435,21.57311
28.469563,27.916372,27.599253,27.332346,26.722675,26.073456,25.218004,24.421114
31.234974,30.108452,29.0976,27.954428,26.753325,25.290773,23.73638,23.074562
33.102913,31.892279,30.653233,29.246428,27.950861,26.21924,24.5231,23.883524
39.200462,37.322826,35.180286,32.802803,30.438957,28.247293,25.671595,24.86868
33.57756,32.531826,31.40104,30.111048,28.714603,27.146744,25.27777,24.641954
32.90002,32.08793,30.898087,29.705442,28.25624,26.516075,24.731287,23.923998
39.870163,38.52823,36.860325,34.98178,33.090927,30.942266,28.712332,27.790554
31.633022,31.355923,31.099089,30.97053,30.467478,29.774757,29.008598,27.956957
31.720402,30.361692,28.95574,27.294191,25.799774,23.8637,21.996777,21.54344
36.965004,34.38119,31.580282,28.668558,26.322163,23.926876,21.606037,21.07464
29.735111,28.660677,27.519238,26.19137,24.774256,23.189331,21.585445,21.054958
43.93408,42.10633,40.09169,37.909237,35.677498,33.411327,31.178232,30.265263
42.192146,40.235466,38.03765,35.575115,33.139004,30.857634,28.389536,27.578102
25.118546,24.795544,24.301853,23.674545,22.555294,21.510328,20.18795,19.487246
38.851845,37.25911,35.39825,33.20301,31.082806,28.920761,26.442776,25.60283
32.897835,31.094606,29.278774,27.240406,25.29646,23.14292,20.946022,20.491756
36.077805,34.001026,31.717394,29.263803,27.024132,24.778894,22.416494,21.857903
36.622555,34.07881,30.927736,27.871544,25.104408,22.64302,20.240047,19.700382
37.908047,36.344193,34.42611,32.303223,30.208735,28.021042,25.527853,24.718714
52.70308,49.45078,45.354374,41.52078,37.24097,34.20541,31.221472,30.48639
34.307945,33.34819,32.450184,31.282965,30.037733,28.620352,26.879591,26.142065
28.919006,28.706133,28.696081,28.878038,28.644436,28.286106,27.806635,26.748184
28.76709,28.511976,28.459927,28.606995,28.358084,27.964859,27.4548,26.410654
31.006077,29.56912,28.149857,26.463137,24.98564,23.134317,21.264183,20.823666
29.768055,28.30454,26.772589,25.035439,23.463095,21.421778,19.592525,19.20935
35.254513,33.564064,31.749178,29.678328,27.81133,25.750547,23.473328,22.893772
29.06771,27.8411,26.601408,25.475645,24.299623,22.865736,21.420631,20.904745
30.657715,29.544836,28.326208,26.934484,25.527504,23.851606,22.226498,21.708153
33.690407,32.162743,30.568527,28.738653,27.15611,25.16381,23.109446,22.589376
27.651577,26.546469,25.466621,24.491364,23.470268,22.236292,20.934557,20.432907
51.16111,47.30571,42.710323,38.08307,33.250275,30.133942,27.277275,26.710217
27.304916,25.359158,23.423368,21.499088,19.96987,17.949797,16.23884,15.972671
32.278667,30.58379,28.94093,27.053478,25.340105,23.237123,21.16806,20.70313
30.85442,29.976032,29.224121,28.353958,27.344557,26.116838,24.793146,24.075546
51.70689,48.314816,44.26428,40.370625,36.086838,33.12796,30.200851,29.532093
32.23883,31.273836,30.148958,28.939163,27.601925,26.083706,24.307446,23.678364
43.559772,41.430824,38.985683,36.40228,33.76849,31.404902,28.897068,28.10779
35.67061,34.667614,33.677113,32.438362,31.091177,29.57529,27.777758,26.98103
33.317616,32.58241,31.687841,30.650862,29.38294,27.859976,26.17916,25.265974
30.053318,29.289993,28.214727,27.154654,25.666576,24.063839,22.292604,21.480946
32.4797,31.264027,29.809147,28.23894,26.695688,24.742619,22.705687,22.105423
39.045742,37.005726,34.766983,32.18069,29.76621,27.473452,24.890596,24.189238
47.965973,44.90962,41.332767,37.629856,33.775288,30.962866,28.13648,27.469648
32.74731,31.614065,30.255737,28.853363,27.395353,25.633802,23.623915,23.103382
32.62681,31.049532,29.428583,27.64921,26.061783,24.049961,22.070614,21.56334
44.364834,41.43592,38.234226,34.97487,31.72433,29.213171,26.589409,26.06551
26.468334,25.490522,24.57555,23.611345,22.57357,21.446518,20.09101,19.585052
28.363388,27.038002,25.836088,24.65974,23.505339,22.15105,20.602783,20.032183
30.120834,28.727251,27.401108,26.048117,24.74176,23.151148,21.496996,20.967182
28.848076,27.729847,26.67153,25.509401,24.304659,22.954275,21.439991,20.887169
29.208946,27.719614,26.196579,24.431232,22.871466,20.882175,19.059072,18.690514
33.836082,31.14164,27.839207,24.802738,22.254625,19.769728,17.51247,17.009266
40.096733,37.42459,34.464394,31.310867,28.441607,25.917984,23.44731,22.857311
26.608688,24.900969,22.83689,20.640543,18.878649,16.818336,14.913229,14.623652
31.571812,30.82164,30.083744,29.132668,28.00305,26.79651,25.295645,24.563837
40.02867,38.31137,36.54046,34.34129,32.251095,30.130838,27.827744,27.027704
30.536026,29.891502,29.405134,29.037191,28.494413,27.70863,26.860838,25.985525
37.085155,35.59469,33.79802,31.794104,29.76246,27.749805,25.39087,24.600777
32.124924,31.074358,30.05337,28.812387,27.492449,25.918873,24.29256,23.679443
28.436901,27.710608,27.201315,26.38886,25.276554,24.261417,22.856886,22.148548
34.348553,32.75647,31.073366,29.181196,27.393364,25.368763,23.073015,22.443632
29.149548,28.383736,27.798431,26.927326,25.747791,24.64656,23.200823,22.502283
38.37775,37.49527,36.585506,35.554157,34.332626,32.84052,31.161821,30.203823
37.82385,36.194836,34.48299,32.418774,30.535612,28.499643,26.165653,25.415672
42.987045,41.047863,38.86722,36.44622,33.99517,31.681404,29.291506,28.464607
33.6822,32.84306,32.065125,31.051424,29.913235,28.640099,27.046461,26.256813
32.198704,31.182215,29.849438,28.46603,26.93082,25.122335,23.319923,22.674107
33.31875,32.81363,32.26941,31.661774,30.931826,29.8298,28.683949,27.713106
32.897644,32.4796,32.009586,31.492592,30.776182,29.740469,28.628008,27.634642
26.270237,25.928867,25.77054,25.58251,24.947945,24.42398,23.617044,22.889118
35.13657,33.92528,32.421352,30.6183,28.95933,27.043905,24.883408,24.204786
40.808178,38.942066,36.95238,34.606792,32.366856,30.167547,27.786892,27.008867
34.75893,34.53361,34.14007,33.998825,33.533962,32.72605,31.856531,30.711288
36.625652,35.468113,33.959896,32.252457,30.557062,28.523966,26.324688,25.462734
46.997738,45.18769,42.63383,40.132057,37.38683,34.73579,32.07705,31.129549
41.58412,40.782978,39.44807,37.831467,36.229206,34.067123,31.864407,30.719322
34.17609,34.368343,34.34862,33.971615,33.392754,32.423748,31.16178,29.9874
27.096039,26.747671,26.347424,25.618227,24.722445,23.77894,22.582533,21.894669
42.885914,40.467613,37.796852,35.00761,32.229588,29.845615,27.208374,26.471655
31.604122,30.894001,30.201223,29.283827,28.183874,27.02837,25.556051,24.802088
40.426926,38.354492,36.03087,33.470047,30.957159,28.700912,26.092949,25.312927
33.88826,32.70275,31.217268,29.526142,27.922632,25.990274,23.859364,23.211962
32.918583,31.38142,29.76492,27.935589,26.195534,24.139841,21.934885,21.372982
33.696205,31.458405,28.811684,26.23534,24.012798,21.725319,19.476158,18.909563
32.332684,31.475544,30.590874,29.506613,28.2753,26.936628,25.316782,24.619553
32.57102,30.557632,28.25996,25.918304,23.803772,21.642786,19.450823,18.972645
36.503433,34.48783,32.290672,29.881891,27.689775,25.48236,23.10028,22.528889
28.341621,27.469439,26.566404,25.45954,24.171078,22.813128,21.381662,20.817335
26.260017,24.789886,23.361217,22.254066,21.213158,19.802795,18.535358,18.183975
27.485512,26.659737,26.012642,25.08728,23.937672,22.874454,21.3508,20.714714
31.46038,30.19163,28.927616,27.569624,26.239544,24.585224,22.880312,22.314701
32.382248,30.958422,29.488073,27.755568,26.18556,24.151997,22.085625,21.585732
30.832756,29.541695,28.340263,26.988476,25.659925,24.098295,22.361471,21.757324
31.747131,31.020145,30.322075,29.40408,28.296673,27.130463,25.642794,24.88761
33.68988,32.366802,31.001444,29.39648,28.025827,26.181576,24.30902,23.70528
32.303127,31.153574,30.066984,28.79206,27.560244,25.957138,24.334383,23.693617
31.0802,29.958027,28.76248,27.393301,26.008286,24.333109,22.655573,22.095472
44.24434,41.428272,38.300385,34.967793,31.624107,29.05925,26.389133,25.710455
43.85218,41.660255,39.133984,36.49603,33.79624,31.391644,28.875126,28.096165
37.776386,36.611935,35.47663,34.053783,32.543053,30.848124,28.975544,28.075712
34.21481,32.561115,30.790512,28.863302,27.096775,25.077322,22.842737,22.283504
29.241112,27.564415,25.914331,24.395983,23.00941,21.186493,19.554565,19.154816
31.88005,30.453714,28.980469,27.385437,25.87865,23.895021,21.96613,21.429754
42.40558,39.735344,36.81133,33.591064,30.46243,27.945415,25.317741,24.643751
48.822716,46.057632,42.700153,39.92369,36.668068,34.086212,31.474703,30.741318
31.793331,31.302647,30.816456,30.453423,29.710085,28.755156,27.796696,26.853798
28.82138,28.55561,28.464626,28.564194,28.13438,27.593508,27.019379,26.057268
24.072533,23.785131,23.4045,22.76195,21.715776,20.83564,19.647337,19.025043
30.546146,29.570477,28.459604,27.181885,25.714891,24.071651,22.4687,21.84444
30.241825,29.32681,28.32039,27.155222,25.689814,24.137878,22.515148,21.840532
37.236645,35.36486,33.277386,30.966274,28.828764,26.629772,24.145048,23.483868
39.212807,37.423534,35.585648,33.29962,31.248394,29.09462,26.728401,25.997255
51.265945,48.470245,44.914173,41.67375,38.05063,35.186287,32.45686,31.591722
42.794487,41.0194,39.125607,36.963722,34.815132,32.60818,30.375784,29.469498
33.081604,31.803593,30.30429,28.653963,27.04827,25.05329,22.904932,22.265942
36.545925,34.808613,32.825012,30.632711,28.58422,26.392172,23.882383,23.173918
36.05961,34.635113,33.2126,31.404459,29.745989,27.829788,25.663366,24.999779
28.82536,28.045942,27.0722,25.879454,24.648523,23.16351,21.546505,21.0079
29.192879,26.95408,24.410088,21.839293,19.94982,17.685123,15.689848,15.437524
25.173462,24.09214,22.945765,21.615438,20.330334,18.812895,17.366703,17.040443
44.504723,41.78835,38.755722,35.644924,32.57833,30.048183,27.342907,26.68906
43.957607,41.237537,38.189224,34.920906,31.645126,29.105322,26.380556,25.707544
39.947254,37.62102,35.002186,32.149696,29.451267,27.112589,24.592972,23.895758
30.517628,29.472841,28.326962,26.960377,25.46862,23.778522,22.097385,21.522171
33.17534,31.766233,30.278118,28.703362,27.16563,25.214,23.092306,22.593504
47.256916,44.523483,41.268635,38.009266,34.55734,31.8677,29.112913,28.280035
27.154015,26.277449,25.220549,24.133102,22.78751,21.300253,19.80016,19.212515
28.77723,27.793522,26.895287,25.739548,24.43829,23.105705,21.518799,20.91329
40.280178,38.766926,36.967075,34.879013,32.769073,30.585775,28.176767,27.2829
47.350006,45.00138,41.96005,39.077362,35.87801,33.215775,30.463823,29.619444
38.778107,37.463043,35.892776,33.99845,32.11913,30.048342,27.77594,26.864134
26.373775,24.502132,22.581161,20.669846,19.171406,17.139072,15.488967,15.264688
38.79574,36.352062,33.673283,30.781986,28.178116,25.745787,23.272297,22.664871
31.610111,29.927216,28.302841,26.408552,24.702688,22.59686,20.575842,20.138168
31.888805,30.49058,29.04091,27.522152,26.179424,24.408033,22.633003,22.107294
30.897099,29.691769,28.42454,26.955688,25.49867,23.757914,22.025703,21.528831
29.7463,28.328058,27.001566,25.80471,24.638836,23.14904,21.590925,21.01158
33.93013,32.837917,31.769604,30.991796,30.032597,28.73161,27.382122,26.588282
27.438545,27.206581,27.25128,27.478582,27.128082,26.831776,26.287827,25.355629
28.426144,28.073797,27.956228,28.04412,27.68682,27.252672,26.67228,25.744394
44.04899,41.50928,38.633728,35.60026,32.49515,30.019672,27.283518,26.548037
32.06595,30.890877,29.74508,28.492912,27.257673,25.684769,24.100668,23.472515
33.135956,31.834682,30.45487,28.945026,27.577755,25.773788,23.981369,23.372215
39.271275,37.60703,35.93097,33.804905,31.821732,29.729546,27.480816,26.694225
35.62651,33.728542,31.659735,29.432024,27.401789,25.289597,22.964106,22.379282
38.00649,35.68231,33.12003,30.38392,27.932966,25.594454,23.182219,22.602413
45.348995,42.041695,38.15873,34.209545,30.346962,27.524805,24.86083,24.373972
50.254574,46.76132,42.676544,38.534233,34.139904,31.148222,28.294355,27.673819
49.37743,46.92439,43.836437,40.904877,37.65228,34.97413,32.339222,31.428013
40.547653,39.058315,37.546352,35.75266,33.886246,31.912268,29.83094,28.909962
49.344936,46.199512,42.51696,38.928696,35.08641,32.26856,29.508196,28.780487
31.301315,29.85916,28.409792,26.73732,25.222925,23.27925,21.393005,20.929457
35.50226,34.509846,33.521828,32.300205,30.963808,29.460915,27.663837,26.869993
26.987503,25.992218,24.750189,23.52316,22.079475,20.406452,18.83159,18.27978
42.28546,39.58287,36.574802,33.31746,30.130108,27.607983,24.99218,24.335344
44.48442,41.536537,38.117928,34.46291,30.809141,28.15452,25.446411,24.773014
32.577953,31.803225,30.768236,29.677937,28.328407,26.696262,25.0922,24.314709
33.676083,33.007782,32.286045,31.538963,30.653751,29.423536,28.161705,27.196087
52.015083,48.882774,45.07125,41.78037,38.08831,35.1932,32.55203,31.78438
34.795395,33.031746,31.282167,29.159565,27.324844,25.235794,22.94857,22.425016
30.439201,28.706997,26.605734,24.273466,22.320932,20.200146,18.000105,17.518318
40.576004,38.292866,35.793175,32.947914,30.232338,27.83851,25.215614,24.49398
24.429512,23.279406,22.241482,21.318594,20.385714,19.328194,18.104855,17.688786
30.360104,29.056856,27.733704,26.189095,24.731861,22.950497,21.210173,20.774336
35.33925,34.809704,34.0443,33.23583,32.270756,30.895197,29.462158,28.436287
44.179134,42.11774,39.480038,36.73877,33.881355,31.37286,28.61776,27.751709
40.684307,39.1206,37.243256,35.076538,32.900795,30.66735,28.175163,27.253931
31.886806,30.552671,29.138527,27.5361,26.019678,24.1039,22.21368,21.688097
35.402798,33.45092,31.456154,29.169958,27.131947,24.952658,22.58604,22.042707
36.679634,34.761295,32.625015,30.304535,28.193233,26.040419,23.658314,23.044762
37.159264,35.41642,33.68191,31.55509,29.741646,27.649979,25.255798,24.617022
24.043736,22.620213,21.200882,19.740839,18.533337,16.930613,15.477515,15.253006
41.19376,38.387074,35.248363,31.880613,28.79509,26.200203,23.665648,23.023453
54.853867,51.95849,48.11819,44.724564,40.84494,37.78102,35.01272,34.05352
37.19431,35.553913,33.900063,31.806355,29.995068,27.938728,25.597834,24.918991
28.944172,27.557655,26.07085,24.391848,22.83149,20.862745,19.087406,18.698696
32.392242,30.567892,28.723839,26.635353,24.707438,22.535757,20.391672,19.965715
35.70908,32.759026,29.076342,25.702219,22.835144,20.209555,17.877123,17.375711
29.576233,28.02736,26.455328,24.60596,23.000597,20.957413,19.109816,18.737295
33.008923,32.15153,31.32498,30.293087,29.101734,27.79791,26.184614,25.442095
49.84981,46.810734,43.155197,39.70227,35.99359,33.179543,30.36105,29.588373
33.457737,32.60177,31.385567,30.145693,28.758846,26.989567,25.248577,24.446493
44.08865,42.06416,39.556324,37.140923,34.397614,32.06646,29.53016,28.629673
38.76186,37.20267,35.347805,33.232635,31.10027,28.98385,26.536144,25.686869
27.654503,26.873402,25.968428,24.875584,23.502455,22.05283,20.498375,19.844948
32.348717,30.915995,29.338814,27.646013,25.983038,23.952223,21.847675,21.239859
22.23455,22.426182,22.539408,22.240957,21.571747,21.19593,20.270626,19.630774
43.06738,40.233543,37.12098,33.760925,30.494509,27.914217,25.262041,24.643072
31.544613,30.473152,29.462357,28.430471,27.40436,26.068163,24.690882,24.059671
29.351452,28.464361,27.753159,27.078926,26.280476,25.320526,24.189377,23.5169
33.01221,31.512142,30.00267,28.207357,26.637297,24.6371,22.602179,22.107187
33.5865,32.013115,30.429605,28.580544,26.938549,24.926907,22.763578,22.236626
34.975666,33.65576,32.0522,30.220114,28.440866,26.441326,24.13574,23.43364
41.567497,39.147602,36.066994,32.834843,29.746706,27.166039,24.54899,23.904484
34.793346,33.37391,31.570059,29.488024,27.554789,25.459251,23.023844,22.383081
38.802437,36.942635,34.78489,32.32781,29.972822,27.685535,25.079859,24.309828
36.614624,35.159477,33.720272,31.818954,30.118778,28.167967,25.972685,25.272808
33.92787,33.117382,32.20656,31.140707,29.956804,28.576525,26.931091,26.123806
36.31498,35.287025,33.953953,32.368378,30.812365,28.893776,26.786049,25.90633
30.030823,29.516077,29.192873,29.04321,28.575354,27.896692,27.161066,26.218058
30.03659,29.417606,28.788378,27.851723,26.785704,25.625769,24.244223,23.54753
28.560066,27.152264,25.815012,24.629152,23.432186,21.971565,20.436743,19.899084
32.505653,30.80207,29.127413,27.43684,25.929209,24.068117,22.155483,21.592098
39.557007,37.815887,36.019287,33.801266,31.742168,29.614634,27.289621,26.506065
28.135601,27.51306,26.753979,25.672594,24.535887,23.24719,21.799305,21.2278
33.235912,31.51535,29.801485,27.846373,26.141949,24.071556,21.955366,21.461542
30.016975,28.688248,27.327795,25.668768,24.137571,22.3164,20.485641,20.03534
36.930275,36.04821,35.15346,34.172386,32.961636,31.536879,29.879805,28.957624
43.532055,41.416508,38.98151,36.40585,33.789646,31.408398,28.926363,28.136505
28.823479,28.333216,27.861893,27.098686,26.169245,25.160927,23.921879,23.189953
36.688126,35.62377,34.574844,33.310654,31.901323,30.325527,28.520067,27.685747
31.917435,31.150135,30.39668,29.484756,28.378174,27.183529,25.682755,24.929142
31.010773,30.294853,29.580482,28.608482,27.483618,26.277353,24.809399,24.108318
35.301456,34.018246,32.672054,31.021688,29.456839,27.621302,25.533512,24.869452
33.10647,32.308537,31.556593,30.624355,29.516512,28.29846,26.767385,25.972391
31.18449,29.869152,28.472368,26.916492,25.390709,23.409008,21.559969,21.026024
47.628754,44.344223,40.612633,36.798183,32.919952,30.132904,27.415874,26.910387
38.06392,36.128586,34.02462,31.637224,29.399643,27.194736,24.684076,23.996689
51.17413,47.550636,43.07249,38.580437,33.951775,30.84,27.964188,27.442678
39.01997,37.23639,35.13955,32.80113,30.533686,28.31446,25.727846,24.926916
34.12504,32.896263,31.40154,29.684132,28.04831,26.06997,23.90013,23.225382
42.926468,41.31645,39.126396,37.000008,34.804474,32.415855,30.007113,29.123674
33.307846,32.996487,32.549286,32.032475,31.24303,30.135149,28.902828,27.894627
36.891537,36.224457,35.22056,34.2182,33.088642,31.48003,29.729404,28.70551
40.056984,37.841713,35.446182,32.760323,30.189154,27.895222,25.312244,24.625036
31.85257,30.541967,29.15482,27.6278,26.203562,24.378986,22.563616,22.045366
29.611969,29.01825,28.405205,27.47978,26.436855,25.28244,23.931253,23.251545
36.88474,36.16927,35.00798,33.61646,32.15292,30.113033,27.919195,26.92378
46.33463,44.097866,40.740723,37.202347,33.814552,30.906229,27.88955,27.110956
31.318565,30.50648,29.544542,28.409166,27.15479,25.739264,24.141932,23.497292
52.44201,49.443676,45.641243,42.216118,38.39206,35.43548,32.64422,31.78479
29.896046,28.595406,27.264044,25.732964,24.279612,22.525133,20.840727,20.414528
31.248688,30.021416,28.888945,27.75147,26.611458,25.203238,23.682903,22.990116
28.988045,27.81584,26.666077,25.33608,24.02206,22.54207,20.973166,20.505386
35.47241,33.98467,32.298992,30.343775,28.522669,26.513186,24.153542,23.499647
38.508476,36.765045,34.740616,32.50616,30.28378,28.19196,25.730614,24.96785
37.43432,35.570312,33.6103,31.687153,29.866232,27.916077,25.692657,25.0138
33.537613,32.59316,31.664211,30.56256,29.31526,27.923569,26.218817,25.504879
40.871742,38.763626,36.46584,33.903675,31.505373,29.244022,26.673592,25.946712
30.469452,30.305687,30.217747,30.255548,29.716135,29.0979,28.366203,27.29961
44.830273,42.781727,40.14813,37.585533,34.75019,32.250317,29.611534,28.750664
48.647892,46.286903,43.209743,40.36563,37.10735,34.429462,31.679783,30.770657
29.799503,28.517242,27.351202,26.593029,25.68704,24.528751,23.290516,22.653793
24.769611,24.230272,23.911999,23.704227,23.224178,22.799116,21.954752,21.316044
32.408,31.50189,30.57218,29.48229,28.22261,26.854858,25.191385,24.51822
34.67392,33.57759,32.29664,30.816141,29.461485,27.59463,25.706577,24.978697
36.49808,34.957928,33.19623,31.158276,29.237738,27.107128,24.714312,23.942879
50.22376,47.13792,43.38322,39.672993,35.64811,32.728893,29.77614,29.037004
29.256176,27.85457,26.340956,24.662092,23.10852,21.100437,19.299889,18.899359
28.240543,26.826704,25.351166,23.639744,22.11479,20.23223,18.450577,18.068413
30.17057,28.465837,26.810383,25.168087,23.705166,21.84829,20.08517,19.674326
30.229225,28.45219,26.732946,25.047901,23.538227,21.677706,19.88793,19.449509
30.107815,28.521492,26.976406,25.398832,23.984753,22.186415,20.447239,20.024681
34.674713,33.63309,32.494312,31.251936,29.89338,28.318914,26.450167,25.674511
39.164528,37.34292,35.40551,33.145927,31.064022,28.945019,26.531971,25.769041
23.417454,23.154913,22.843311,22.285027,21.280066,20.53316,19.332367,18.663229
36.24169,34.820366,33.11935,31.18926,29.314335,27.31263,25.020782,24.310305
41.938507,40.254055,37.947456,35.546562,33.261024,30.74299,28.18784,27.368122
39.665718,38.553253,36.98151,35.26094,33.568783,31.367336,29.116423,28.139511
60.08922,56.368244,51.497543,47.29409,42.462673,39.014122,35.986492,35.04313
33.36837,32.618126,31.891327,31.114117,30.114687,28.96222,27.509388,26.617527
30.629269,30.130981,29.761421,29.437279,28.828325,28.056782,27.223896,26.324581
40.12919,38.265354,36.097237,33.73062,31.34525,29.158493,26.639523,25.847284
28.833954,27.805605,26.963757,26.135212,25.186487,24.123291,22.8129,22.162563
51.54985,47.945957,43.780018,39.668106,35.251453,32.262024,29.410791,28.771622
45.995605,43.713722,40.780838,37.770195,34.71027,32.00142,29.091759,28.301071
35.13744,34.276314,32.977783,31.593323,30.090128,28.084929,26.042013,25.147192
54.011787,50.930195,46.869465,43.170372,38.968307,35.81604,32.74983,31.895008
27.529003,26.863615,26.003983,24.893923,23.735727,22.385002,20.8559,20.296877
31.736317,30.41688,29.075905,27.650076,26.259422,24.498245,22.733082,22.14741
22.893444,22.64702,22.513103,22.082527,21.243954,20.665653,19.52853,18.884626
36.427067,34.116512,31.53586,28.841688,26.48914,24.184803,21.840813,21.295284
67.67244,62.551105,56.18707,50.44683,43.710518,39.73214,36.379158,35.688663
45.827538,42.218746,37.813496,33.42289,29.283796,26.241398,23.603659,23.109905
29.268982,27.892172,26.545057,25.22686,23.91435,22.338488,20.721008,20.204924
27.638195,26.5086,25.435562,24.312508,23.118723,21.83194,20.30692,19.77573
31.410145,30.740343,29.805223,28.854412,27.62188,26.273718,24.683357,23.90069
42.714012,40.79812,38.667255,36.274166,33.85973,31.568665,29.202065,28.378275
35.488518,34.109024,32.671494,30.976831,29.36594,27.473183,25.33461,24.700388
23.715054,22.380283,21.0683,19.763872,18.613186,17.192583,15.786758,15.504874
30.201843,28.294245,26.443333,24.435905,22.78628,20.725916,18.79281,18.419764
38.588627,36.918007,34.945175,32.756283,30.590017,28.404512,25.89752,25.087736
37.911404,36.690937,35.159367,33.626686,32.025322,30.088518,28.08106,27.208115
34.426422,33.520386,32.675983,31.639393,30.442974,29.107952,27.437124,26.65134
52.441944,49.419483,45.595917,42.14704,38.297897,35.334335,32.534935,31.670473
34.96953,33.721893,32.219578,30.429201,28.79497,26.865986,24.712341,24.057777
36.155777,34.776894,33.148197,31.233301,29.413433,27.443424,25.184921,24.461666
35.4592,33.84164,32.069664,30.051428,28.24937,26.19626,23.849379,23.195892
31.976334,31.194073,30.393108,29.424278,28.282583,27.037598,25.508827,24.755434
32.71069,31.755453,30.721283,29.475454,28.141762,26.65415,24.884546,24.25298
44.06536,41.362553,38.357944,35.116337,31.832554,29.328953,26.627268,25.883785
34.386963,33.04717,31.510223,29.725222,28.104408,26.156271,24.01529,23.423391
57.17558,53.62971,49.096252,45.08644,40.579517,37.294495,34.32736,33.443172
31.665249,30.569483,29.46728,28.326305,27.185238,25.738768,24.298107,23.663471
45.69149,43.034744,39.880642,36.692905,33.3614,30.775896,28.03723,27.335691
29.232899,28.442436,27.838556,27.20027,26.29283,25.338886,24.183931,23.451426
42.768166,40.645607,38.248856,35.685875,33.140953,30.794735,28.296696,27.542822
24.256916,24.054468,23.701292,22.925558,21.984083,21.123053,19.879316,19.310678
35.213417,33.16215,30.961071,28.56191,26.407211,24.174438,21.849758,21.308655
49.08743,44.842068,39.393856,34.164864,29.085997,25.658737,22.901554,22.465061
43.368015,40.937595,38.211586,35.3151,32.351902,29.937765,27.238012,26.445807
38.74278,36.761826,34.64587,32.492947,30.479216,28.418924,26.039948,25.341831
33.301163,32.036205,30.832981,29.732906,28.583635,27.120548,25.532719,24.863043
36.256027,34.83802,33.12834,31.269585,29.435555,27.446842,25.221384,24.464895
27.201874,26.734583,26.56683,26.401352,25.867374,25.40977,24.565397,23.75686
27.348682,26.72947,26.14262,25.3051,24.146776,23.103296,21.781166,21.098627
44.713238,42.417103,39.63369,36.901478,33.947533,31.513723,28.921722,28.080547
33.36047,32.304832,31.007353,29.484514,28.04029,26.216183,24.381676,23.756035
33.846508,32.91098,32.00667,30.90733,29.671274,28.296572,26.591951,25.855736
34.754707,34.21245,33.58814,32.89233,32.03157,30.921213,29.467724,28.458496
35.908527,34.606686,33.003506,31.171803,29.34457,27.353588,25.055784,24.28424
32.662987,31.816288,30.732178,29.517181,28.132912,26.498896,24.88175,24.191542
42.166077,40.216705,37.871197,35.423985,32.831512,30.555826,27.98637,27.128527
44.15958,41.97585,39.208656,36.229908,33.30045,30.664587,27.81754,27.014137
40.922062,38.873356,35.75258,32.5662,29.534485,26.856123,24.064596,23.234787
28.182518,27.637505,26.88323,25.977896,24.630207,23.276194,21.575033,20.726908
22.641552,21.525175,20.435953,19.511765,18.577414,17.490519,16.323263,16.023998
44.817287,41.6487,38.137268,34.54086,31.056732,28.351542,25.716087,25.274681
39.381275,38.05268,36.6858,35.215313,33.52281,31.72586,29.810709,28.868977
34.28567,33.218094,31.716269,30.126148,28.527401,26.552677,24.4371,23.668732
41.861908,39.85037,37.435844,34.85949,32.23628,29.894896,27.214407,26.405771
41.4267,39.8748,38.23967,36.25171,34.2782,32.173576,29.963816,29.021978
34.67263,33.66819,32.69383,31.451715,30.156513,28.658796,26.849485,26.117197
46.046253,43.412792,40.350075,37.348114,34.130497,31.602482,28.852709,28.059391
34.89033,33.412445,31.760614,29.87747,28.133495,26.126286,23.851385,23.176487
32.58229,30.91703,29.243206,27.334002,25.593756,23.53229,21.42939,20.930988
